iter	Logloss
0	0.5357985426
1	0.4176572805
2	0.3291882676
3	0.262765185
4	0.212571072
5	0.1742968843
6	0.1448016354
7	0.1218116118
8	0.1036820226
9	0.08921885961
10	0.07754993754
11	0.06803307321
12	0.0601911777
13	0.05366643138
14	0.04818784864
15	0.04354820435
16	0.03958751115
17	0.03618109763
18	0.03323093567
19	0.03065927787
20	0.02840394961
21	0.02641483555
22	0.02465123545
23	0.02307985775
24	0.02167328488
25	0.02040879025
26	0.0192674195
27	0.01823327177
28	0.01729293363
29	0.01643503017
30	0.01564986674
31	0.01492914129
32	0.01426571208
33	0.01365340896
34	0.01308687921
35	0.0125614611
36	0.01207307947
37	0.01161815924
38	0.01119355336
39	0.01079648254
40	0.01042448468
41	0.01007537214
42	0.009747195655
43	0.009438213591
44	0.009146865786
45	0.008871751132
46	0.008611608334
47	0.008365299339
48	0.008131795014
49	0.007910162742
50	0.007699555631
51	0.007499203121
52	0.007308402768
53	0.007126513051
54	0.006952947054
55	0.006787166902
56	0.006628678853
57	0.00647702896
58	0.00633179922
59	0.006192604158
60	0.006059087789
61	0.005930920903
62	0.005807798645
63	0.005689438345
64	0.005575577571
65	0.005465972389
66	0.005360395787
67	0.005258636257
68	0.00516049652
69	0.00506579237
70	0.004974351626
71	0.00488601318
72	0.004800626143
73	0.004718049053
74	0.004638149167
75	0.004560801807
76	0.004485889768
77	0.004413302775
78	0.004342936986
79	0.004274694534
80	0.004208483114
81	0.004144215598
82	0.004081809678
83	0.004021187548
84	0.003962275603
85	0.00390500416
86	0.003849307207
87	0.003795122167
88	0.00374238968
89	0.003691053403
90	0.00364105982
91	0.003592358073
92	0.003544899799
93	0.003498638981
94	0.003453531809
95	0.003409536552
96	0.003366613437
97	0.003324724537
98	0.003283833666
99	0.003243906281
100	0.003204909393
101	0.003166811479
102	0.003129582403
103	0.003093193345
104	0.003057616724
105	0.003022826139
106	0.002988796305
107	0.002955502993
108	0.00292292298
109	0.002891033996
110	0.002859814675
111	0.002829244514
112	0.002799303823
113	0.002769973696
114	0.002741235961
115	0.002713073155
116	0.002685468485
117	0.002658405797
118	0.002631869548
119	0.002605844774
120	0.002580317068
121	0.002555272553
122	0.002530697856
123	0.002506580088
124	0.002482906822
125	0.002459666071
126	0.002436846272
127	0.002414436265
128	0.002392425276
129	0.002370802902
130	0.002349559094
131	0.002328684143
132	0.002308168666
133	0.002288003591
134	0.002268180146
135	0.002248689846
136	0.002229524483
137	0.002210676112
138	0.002192137042
139	0.002173899827
140	0.002155957257
141	0.002138302345
142	0.002120928323
143	0.002103828629
144	0.002086996905
145	0.002070426983
146	0.002054112883
147	0.002038048804
148	0.002038023105
149	0.002029846354
150	0.002014150765
151	0.001998691344
152	0.001998592465
153	0.001998592465
154	0.001998592465
